product_id,title,description,image_url,price_inr,category,pdp_url
SN001,Oversized Streetwear Tee,100% cotton drop-shoulder with urban graphic print,https://cdn.snitch.co.in/img/SN001.jpg,1299,topwear,https://snitch.co.in/products/oversized-streetwear-tee
SN002,Slim Fit Cargo Pants,6-pocket slim-fit cargo pants with adjustable drawstring waist,https://cdn.snitch.co.in/img/SN002.jpg,2299,bottomwear,https://snitch.co.in/products/slim-fit-cargo-pants
SN003,Acid Wash Denim Jacket,Vintage acid-wash denim jacket with distressed details,https://cdn.snitch.co.in/img/SN003.jpg,3499,outerwear,https://snitch.co.in/products/acid-wash-denim-jacket
SN004,Relaxed Fit Linen Shirt,Breathable 100% linen shirt in relaxed Cuban collar cut,https://cdn.snitch.co.in/img/SN004.jpg,1799,topwear,https://snitch.co.in/products/relaxed-fit-linen-shirt
SN005,Jogger Track Pants,French terry jogger with ribbed ankle cuffs and side pockets,https://cdn.snitch.co.in/img/SN005.jpg,1599,bottomwear,https://snitch.co.in/products/jogger-track-pants
SN006,Bomber Jacket,Satin-finish bomber jacket with embroidered back graphic,https://cdn.snitch.co.in/img/SN006.jpg,2999,outerwear,https://snitch.co.in/products/bomber-jacket
SN007,Polo Collar Tee,Pique cotton polo with contrast tipping on collar and cuffs,https://cdn.snitch.co.in/img/SN007.jpg,999,topwear,https://snitch.co.in/products/polo-collar-tee
SN008,Straight Fit Chinos,Mid-rise straight-fit chinos in stretch twill fabric,https://cdn.snitch.co.in/img/SN008.jpg,1899,bottomwear,https://snitch.co.in/products/straight-fit-chinos
SN009,Printed Co-ord Set,Matching shirt and shorts set in tropical floral print,https://cdn.snitch.co.in/img/SN009.jpg,2499,sets,https://snitch.co.in/products/printed-co-ord-set
SN010,Hooded Sweatshirt,Fleece-lined pullover hoodie with kangaroo pocket,https://cdn.snitch.co.in/img/SN010.jpg,1999,topwear,https://snitch.co.in/products/hooded-sweatshirt
SN011,Distressed Skinny Jeans,5-pocket skinny jeans with whisker and knee distressing,https://cdn.snitch.co.in/img/SN011.jpg,1799,bottomwear,https://snitch.co.in/products/distressed-skinny-jeans
SN012,Mandarin Collar Shirt,Cotton-linen blend mandarin collar shirt with wooden buttons,https://cdn.snitch.co.in/img/SN012.jpg,1499,topwear,https://snitch.co.in/products/mandarin-collar-shirt
SN013,Utility Shorts,Multi-pocket utility shorts in ripstop nylon,https://cdn.snitch.co.in/img/SN013.jpg,1299,bottomwear,https://snitch.co.in/products/utility-shorts
SN014,Graphic Sweatshirt,Heavy-weight fleece sweatshirt with photographic front print,https://cdn.snitch.co.in/img/SN014.jpg,1899,topwear,https://snitch.co.in/products/graphic-sweatshirt
SN015,Wide Leg Trousers,High-rise wide-leg trousers in crinkle fabric with belt loops,https://cdn.snitch.co.in/img/SN015.jpg,2199,bottomwear,https://snitch.co.in/products/wide-leg-trousers
SN016,Track Jacket,Moisture-wicking track jacket with contrast side panels,https://cdn.snitch.co.in/img/SN016.jpg,2499,outerwear,https://snitch.co.in/products/track-jacket
SN017,Tie-Dye Tee,Hand-dyed tie-dye t-shirt in oversized boxy silhouette,https://cdn.snitch.co.in/img/SN017.jpg,1099,topwear,https://snitch.co.in/products/tie-dye-tee
SN018,Pleated Shorts,Twill pleated shorts with elasticated back waistband,https://cdn.snitch.co.in/img/SN018.jpg,1399,bottomwear,https://snitch.co.in/products/pleated-shorts
SN019,Quilted Vest,Lightweight quilted puffer vest with stand collar,https://cdn.snitch.co.in/img/SN019.jpg,2799,outerwear,https://snitch.co.in/products/quilted-vest
SN020,Embroidered Kurta,Hand-embroidered cotton kurta with thread-work on collar and cuffs,https://cdn.snitch.co.in/img/SN020.jpg,1999,ethnic,https://snitch.co.in/products/embroidered-kurta
